,0,1,2,3,4,5,6,7,8
0,-0.050068144,-0.12459521,-0.2858402,0.64903957,0.041514289999999995,-0.039534981999999996,0.59192854,-0.084587835,-0.32299474
1,0.64903957,0.04151429,-0.039534982,-0.05006814400000004,-0.12459521000000001,-0.2858402,0.59192854,-0.084587835,-0.32299474
2,-0.52561456,-0.44571117,-0.13962452,0.5392474,0.79299897,0.6198929,0.008623284,0.34964874,0.47916633
3,0.5392474,0.79299897,0.6198929,-0.52561456,-0.44571117,-0.13962452000000003,0.008623284,0.34964874,0.47916633
4,0.14720416,0.013582506,-0.13641322,0.19660479,-0.11600152,0.48277503,0.34073853,-0.10121029,0.34083062
5,0.1470992,-0.13246837,0.50751114,0.27620208,0.035065897,-0.37330034,0.41715407,-0.101289615,0.13554525
6,0.19660479,-0.11600152,0.48277503,0.14720416,0.013582505999999994,-0.13641322,0.34073853,-0.10121029,0.34083062
7,0.27620208,0.035065897,-0.37330034,0.14709919999999999,-0.13246837,0.50751114,0.41715407,-0.101289615,0.13554525
8,0.098031014,0.46338904,-0.32492834,-0.23005289,0.39980537,-0.5447526,-0.13224997,0.8601039,-0.8704271
9,-0.23005289,0.39980537,-0.5447526,0.098031014,0.46338904,-0.32492834000000004,-0.13224997,0.8601039,-0.8704271
10,0.26716343,0.27965844,0.4901024,0.44077128,-0.27855158,-0.5195844,0.7055654,-0.0020087364,-0.03252311
11,0.44077128,-0.27855158,-0.5195844,0.26716343,0.27965844,0.4901024,0.7055654,-0.0020087364,-0.03252311
12,-0.56707764,-0.5892439,-0.4272663,0.20204330999999998,0.9953833,0.316558,-0.36756492,0.4087515,-0.10968379
13,0.20204331,0.9953833,0.316558,-0.56707764,-0.5892439,-0.4272663,-0.36756492,0.4087515,-0.10968379
14,-0.1167971,-0.1435655,-0.262852,0.6753731,-0.067950286,-0.16809213,0.5555419,-0.20924109,-0.42599183
15,0.6753731,-0.067950286,-0.16809213,-0.11679709999999999,-0.1435655,-0.262852,0.5555419,-0.20924109,-0.42599183
16,-0.31647956,0.7325924,0.3027172,-0.27146143,-0.41053548,-0.005099229500000024,-0.5816002,0.32187372,0.29470527
17,-0.27146143,-0.41053548,-0.0050992295,-0.31647956,0.7325924,0.3027172,-0.5816002,0.32187372,0.29470527
18,-0.22576882,0.006994666,-0.1627764,-0.23233052,0.2115839,-0.06110587000000001,-0.4545642,0.22027203,-0.22856401
19,-0.23233052,0.2115839,-0.06110587,-0.22576882,0.0069946660000000105,-0.1627764,-0.4545642,0.22027203,-0.22856401
