,0,1,2,3
0,1.0,0.0,0.0,0.0
1,0.8901402950286865,0.0,-0.001033065258525312,-0.22559058666229248
2,1.001442313194275,0.0,-0.059433139860630035,-0.31431201100349426
3,0.9555896520614624,0.0,-0.06982114911079407,-0.3691123127937317
4,0.9401793479919434,0.0,-0.07768040150403976,-0.41085314750671387
5,0.9224169850349426,0.0,-0.08316393941640854,-0.44004908204078674
6,0.9022247195243835,0.0,-0.08802873641252518,-0.4659736752510071
7,0.8842427730560303,0.0,-0.09238384664058685,-0.4892314076423645
8,0.871239423751831,0.0,-0.09604952484369278,-0.5088534355163574
9,0.8600678443908691,0.0,-0.09893900901079178,-0.5243702530860901
10,0.8515466451644897,0.0,-0.10117509216070175,-0.5364119410514832
11,0.8454505205154419,0.0,-0.10268469154834747,-0.5445749163627625
12,0.8413035273551941,0.0,-0.10373059660196304,-0.5502380728721619
13,0.838367760181427,0.0,-0.10446031391620636,-0.5541937947273254
14,0.836275577545166,0.0,-0.1049683466553688,-0.5569480657577515
15,0.8348100781440735,0.0,-0.10532631725072861,-0.5588895678520203
16,0.8337846994400024,0.0,-0.10557495057582855,-0.5602385997772217
17,0.8330730199813843,0.0,-0.1057470440864563,-0.561173141002655
18,0.8325777053833008,0.0,-0.10586665570735931,-0.5618225932121277
19,0.8322329521179199,0.0,-0.10594985634088516,-0.5622744560241699
20,0.8319932818412781,0.0,-0.10600771009922028,-0.5625888705253601
21,0.8318231105804443,0.0,-0.10604806244373322,-0.5628078579902649
22,0.831699788570404,0.0,-0.10607649385929108,-0.5629620552062988
23,0.8316146731376648,0.0,-0.10609681904315948,-0.5630725026130676
24,0.8315531611442566,0.0,-0.10611110180616379,-0.5631501078605652
25,0.8315100073814392,0.0,-0.10612118989229202,-0.563204824924469
26,0.8314800262451172,0.0,-0.10612832754850388,-0.5632437467575073
27,0.8314573764801025,0.0,-0.106133371591568,-0.5632712841033936
28,0.8314418196678162,0.0,-0.1061370000243187,-0.5632908940315247
29,0.8314310312271118,0.0,-0.1061396598815918,-0.5633050203323364
30,0.8314231634140015,0.0,-0.10614152997732162,-0.5633152723312378
31,0.8314180374145508,0.0,-0.10614281892776489,-0.563322126865387
32,0.8314143419265747,0.0,-0.10614363104104996,-0.5633268356323242
33,0.8314110040664673,0.0,-0.1061442419886589,-0.5633300542831421
34,0.8314096331596375,0.0,-0.10614465922117233,-0.5633323192596436
35,0.831407904624939,0.0,-0.10614509880542755,-0.5633346438407898
36,0.8314072489738464,0.0,-0.10614526271820068,-0.5633355379104614
37,0.8314063549041748,0.0,-0.10614541918039322,-0.5633363723754883
38,0.831405758857727,0.0,-0.10614555329084396,-0.5633370280265808
39,0.8314052224159241,0.0,-0.10614566504955292,-0.5633376240730286
40,0.8314048647880554,0.0,-0.10614575445652008,-0.5633381009101868
41,0.8314046263694763,0.0,-0.10614583641290665,-0.563338577747345
42,0.8314045071601868,0.0,-0.10614589601755142,-0.5633388757705688
43,0.8314039707183838,0.0,-0.10614587366580963,-0.5633387565612793
44,0.8314046263694763,0.0,-0.10614589601755142,-0.5633388757705688
45,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
46,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
47,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
48,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
49,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
50,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
51,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
52,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
53,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
54,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
55,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
56,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
57,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
58,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
59,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
60,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
61,0.8314048647880554,0.0,-0.10614587366580963,-0.5633387565612793
62,0.8314048647880554,0.0,-0.10614579916000366,-0.5633383393287659
