,0,1,2,3
0,1.0,0.0,0.0,0.0
1,0.7128056287765503,0.0,0.06367260217666626,0.3371189534664154
2,1.1263947486877441,0.0,-0.05900602787733078,0.543167233467102
3,1.0947860479354858,0.0,0.16443489491939545,0.4619918167591095
4,1.0666565895080566,0.0,0.215905100107193,0.28327783942222595
5,1.0546350479125977,0.0,0.15770624577999115,0.16824322938919067
6,1.0353037118911743,0.0,0.07054702937602997,0.07599470019340515
7,1.045140266418457,0.0,0.0008856808417476714,-0.0017992376815527678
8,0.7942626476287842,0.0,0.045944638550281525,0.2424338161945343
9,1.1622259616851807,0.0,0.026291508227586746,0.42232534289360046
10,1.1131926774978638,0.0,0.149325892329216,0.2765326201915741
11,1.0837092399597168,0.0,0.11907359957695007,0.14567965269088745
12,1.053689956665039,0.0,0.038743454962968826,0.04518747702240944
13,1.0408803224563599,0.0,-0.0011121935676783323,-0.042981233447790146
14,0.8795085549354553,0.0,0.008151385933160782,0.043010782450437546
15,0.788163423538208,0.0,0.10645846277475357,-0.1787433624267578
16,0.6600212454795837,0.0,-0.010200670920312405,-0.053849972784519196
17,0.6777358055114746,0.0,0.05010579526424408,0.2643826901912689
18,1.0560938119888306,0.0,-0.060722190886735916,0.5234085917472839
19,1.126660704612732,0.0,0.11144990473985672,0.5550459027290344
20,1.062720775604248,0.0,0.23945775628089905,0.34507206082344055
21,1.0540475845336914,0.0,0.19859515130519867,0.2134273797273636
22,1.0339679718017578,0.0,0.11431832611560822,0.11783862113952637
23,1.0549261569976807,0.0,0.028699737042188644,0.028103334829211235
24,1.021774411201477,0.0,-0.006000179797410965,-0.04924290254712105
25,0.8856692910194397,0.0,0.0007511990843340755,0.003963683266192675
26,0.6809046864509583,0.0,0.03951198235154152,-0.18202809989452362
27,0.6366212964057922,0.0,-0.0034967942629009485,-0.01845351606607437
28,0.6532178521156311,0.0,0.06505201011896133,0.34324491024017334
29,1.0738165378570557,0.0,-0.1257995069026947,0.5767867565155029
30,1.1275221109390259,0.0,0.08123306185007095,0.6353791356086731
31,1.042378544807434,0.0,0.26503661274909973,0.40303564071655273
32,1.0401641130447388,0.0,0.23958313465118408,0.2576087415218353
33,1.0303223133087158,0.0,0.15955238044261932,0.15933221578598022
34,1.0256149768829346,0.0,0.06864111125469208,0.07271736860275269
35,1.0199445486068726,0.0,0.0007719807326793671,-0.002287526149302721
36,0.8017553687095642,0.0,0.04229030758142471,0.22314798831939697
37,1.1527830362319946,0.0,0.04535261169075966,0.40886110067367554
38,1.1092162132263184,0.0,0.148657888174057,0.25835150480270386
39,1.0812972784042358,0.0,0.10987112671136856,0.13275396823883057
40,1.0563935041427612,0.0,0.02666648104786873,0.03105062246322632
41,1.0286970138549805,0.0,-0.004641034174710512,-0.05296434462070465
42,0.8838966488838196,0.0,0.0013314442476257682,0.007025351747870445
43,0.6862093806266785,0.0,0.04401342198252678,-0.18551622331142426
44,0.6377264857292175,0.0,-0.004986373241990805,-0.026314832270145416
45,0.6553939580917358,0.0,0.062448274344205856,0.32950660586357117
46,1.0740346908569336,0.0,-0.11999740451574326,0.5641166567802429
47,1.134973168373108,0.0,0.07862263172864914,0.6261025667190552
48,1.0478286743164062,0.0,0.26016250252723694,0.3955494463443756
49,1.0431604385375977,0.0,0.2333052009344101,0.2512338161468506
50,1.0312345027923584,0.0,0.1526116132736206,0.1531059890985489
51,1.0277255773544312,0.0,0.06183383986353874,0.06591924279928207
52,1.0111242532730103,0.0,0.003707945579662919,-0.021998055279254913
53,0.8287774324417114,0.0,0.029969066381454468,0.15813301503658295
54,1.0829520225524902,0.0,0.1476677656173706,0.27992287278175354
55,1.073467493057251,0.0,0.12170490622520447,0.15285556018352509
56,1.0509127378463745,0.0,0.045655056834220886,0.053549882024526596
57,1.0300962924957275,0.0,0.0012190805282443762,-0.029882121831178665
58,0.8618708848953247,0.0,0.018081769347190857,0.09540857374668121
59,0.9523316621780396,0.0,0.1605122685432434,0.008496614173054695
60,0.8463022708892822,0.0,0.008479593321681023,0.04691838473081589
61,0.7661943435668945,0.0,0.12351910024881363,-0.17938078939914703
62,0.6392607688903809,0.0,-0.011561514809727669,-0.06104749068617821
63,0.6630638837814331,0.0,0.050945233553647995,0.26881250739097595
64,1.0432926416397095,0.0,-0.07586171478033066,0.5364481210708618
65,1.140386939048767,0.0,0.08587479591369629,0.6062675714492798
66,1.0553208589553833,0.0,0.25410041213035583,0.3794403076171875
67,1.048034429550171,0.0,0.2222355604171753,0.23877708613872528
68,1.0320099592208862,0.0,0.13985247910022736,0.14126037061214447
69,1.0318434238433838,0.0,0.05070728808641434,0.05418224260210991
70,1.0313948392868042,0.0,0.0006705071427859366,-0.04216867685317993
71,0.867720365524292,0.0,0.011843535117805004,0.06249253451824188
72,0.8237677216529846,0.0,0.16087119281291962,-0.1548076719045639
73,0.6582168340682983,0.0,-0.012356719002127647,-0.06530097872018814
74,0.6785492300987244,0.0,0.04517555609345436,0.23836879432201385
75,1.02290940284729,0.0,-0.02685323730111122,0.5210431218147278
76,1.1117548942565918,0.0,0.1267828792333603,0.5514765381813049
77,1.057260274887085,0.0,0.24347025156021118,0.3441345989704132
78,1.0510029792785645,0.0,0.20068135857582092,0.21437343955039978
79,1.0324722528457642,0.0,0.11615386605262756,0.11940021067857742
80,1.051660180091858,0.0,0.03000853769481182,0.029860621318221092
81,1.0258125066757202,0.0,-0.005749485455453396,-0.050040002912282944
82,0.8866790533065796,0.0,0.0006627282127737999,0.003496871329843998
83,0.6811835765838623,0.0,0.03874087333679199,-0.18121451139450073
84,0.637241542339325,0.0,-0.0032817574683576822,-0.01731865294277668
85,0.6535181999206543,0.0,0.06537924706935883,0.34497132897377014
86,1.0740444660186768,0.0,-0.1257360428571701,0.5785205960273743
87,1.1255701780319214,0.0,0.08317754417657852,0.6348819136619568
88,1.0417609214782715,0.0,0.2654968202114105,0.4028490483760834
89,1.0398160219192505,0.0,0.2397882491350174,0.25767067074775696
90,1.0301610231399536,0.0,0.15973076224327087,0.15947586297988892
91,1.025503396987915,0.0,0.06883576512336731,0.07291064411401749
92,1.0208361148834229,0.0,0.0005242526531219482,-0.0015234110178425908
93,0.8011861443519592,0.0,0.042744141072034836,0.22554267942905426
94,1.1545053720474243,0.0,0.042807649821043015,0.41023948788642883
95,1.109948992729187,0.0,0.14853179454803467,0.2601242959499359
96,1.081722378730774,0.0,0.11063084006309509,0.1339106261730194
97,1.0559885501861572,0.0,0.027719777077436447,0.03232336789369583
98,1.0314804315567017,0.0,-0.004317737650126219,-0.05198228359222412
99,0.8845196962356567,0.0,0.0017945569707080722,0.009468961507081985
100,0.6936694383621216,0.0,0.04739074409008026,-0.18715427815914154
101,0.6406642198562622,0.0,-0.006027441006153822,-0.0318092443048954
102,0.6586035490036011,0.0,0.06048708036541939,0.3191585838794708
103,1.0737842321395874,0.0,-0.11328685283660889,0.5554265975952148
104,1.1376198530197144,0.0,0.08056868612766266,0.6158266663551331
105,1.0516254901885986,0.0,0.2564724385738373,0.38779354095458984
106,1.0455060005187988,0.0,0.2276260405778885,0.2451554834842682
107,1.0317740440368652,0.0,0.14622803032398224,0.14728723466396332
108,1.0295004844665527,0.0,0.05613206326961517,0.06005774065852165
109,1.0221108198165894,0.0,0.002331602619960904,-0.029243651777505875
110,0.8508762121200562,0.0,0.021501149982213974,0.11345119029283524
111,0.9781699776649475,0.0,0.1656731218099594,0.07176215201616287
112,1.0216161012649536,0.0,-0.003133285790681839,-0.06170715391635895
113,0.8747264742851257,0.0,0.0012678095372393727,0.006689605303108692
114,0.6747728586196899,0.0,0.04451826959848404,-0.1870003044605255
115,0.6295641660690308,0.0,-0.004524103365838528,-0.023875413462519646
116,0.6485686898231506,0.0,0.0637061595916748,0.3361437916755676
117,1.0690566301345825,0.0,-0.12900198996067047,0.5736786127090454
118,1.1374436616897583,0.0,0.06761018186807632,0.6488780379295349
119,1.041966438293457,0.0,0.26652026176452637,0.41208764910697937
120,1.0397664308547974,0.0,0.24437962472438812,0.26353853940963745
