,0,1,2,3
0,1.0,0.0,0.0,0.0
1,0.7650806307792664,0.0,0.08454345911741257,0.5447349548339844
2,0.7438549399375916,0.0,0.15927761793136597,0.4923543334007263
3,0.7625407576560974,0.0,0.19122251868247986,0.4657071828842163
4,0.7897138595581055,0.0,0.21637576818466187,0.4489642381668091
5,0.8134840726852417,0.0,0.2404346764087677,0.4295278787612915
6,0.8327926993370056,0.0,0.25891047716140747,0.4100009799003601
7,0.8477088212966919,0.0,0.27272161841392517,0.39338064193725586
8,0.8602797389030457,0.0,0.2831718623638153,0.37827736139297485
9,0.8711898326873779,0.0,0.2905823290348053,0.36446839570999146
10,0.8793599605560303,0.0,0.2948702871799469,0.352498859167099
11,0.8858329057693481,0.0,0.296974778175354,0.3419330418109894
12,0.891118586063385,0.0,0.2973698079586029,0.3324938416481018
13,0.8955216407775879,0.0,0.2964915931224823,0.3241255283355713
14,0.8991913199424744,0.0,0.29457545280456543,0.31651192903518677
15,0.9025018811225891,0.0,0.29175376892089844,0.3094652593135834
16,0.9056724309921265,0.0,0.2880370616912842,0.302663654088974
17,0.9088096022605896,0.0,0.2835848927497864,0.29607728123664856
18,0.9119369387626648,0.0,0.2785065472126007,0.2896265685558319
19,0.9151188135147095,0.0,0.2728300392627716,0.28319674730300903
20,0.9186103343963623,0.0,0.266465425491333,0.2765461504459381
21,0.9224692583084106,0.0,0.25959259271621704,0.26967090368270874
22,0.9268658757209778,0.0,0.2524028718471527,0.2625163495540619
23,0.9307509660720825,0.0,0.24508650600910187,0.2555215656757355
24,0.934440553188324,0.0,0.23784604668617249,0.24867236614227295
25,0.9379939436912537,0.0,0.230660542845726,0.2418842613697052
26,0.9414483904838562,0.0,0.22340618073940277,0.23512497544288635
27,0.9447945952415466,0.0,0.21612782776355743,0.22839954495429993
28,0.948031485080719,0.0,0.2089291661977768,0.2217273861169815
29,0.9510883688926697,0.0,0.20180512964725494,0.21499362587928772
30,0.9539840817451477,0.0,0.1947634220123291,0.20822224020957947
31,0.9567084908485413,0.0,0.18763837218284607,0.20131510496139526
32,0.9593032002449036,0.0,0.18044841289520264,0.19428116083145142
33,0.9617862701416016,0.0,0.17321422696113586,0.18713299930095673
34,0.9642190933227539,0.0,0.16596001386642456,0.17988714575767517
35,0.9666590690612793,0.0,0.15860594809055328,0.17248737812042236
36,0.9690489172935486,0.0,0.15117646753787994,0.16498412191867828
37,0.9712755680084229,0.0,0.14368586242198944,0.15733815729618073
38,0.9734050035476685,0.0,0.13631458580493927,0.14967966079711914
39,0.9754764437675476,0.0,0.12900309264659882,0.14196203649044037
40,0.9773780107498169,0.0,0.12164364010095596,0.13411253690719604
41,0.9791683554649353,0.0,0.11415056139230728,0.12603265047073364
42,0.9808878302574158,0.0,0.106779083609581,0.11795908212661743
43,0.9824419617652893,0.0,0.09971290081739426,0.11007943004369736
44,0.9837263226509094,0.0,0.09280849248170853,0.1022377759218216
45,0.9847429990768433,0.0,0.08603259176015854,0.0943446010351181
46,0.9854894280433655,0.0,0.07936865091323853,0.08638940006494522
47,0.9860386252403259,0.0,0.07273633778095245,0.0783226266503334
48,0.9860332608222961,0.0,0.06609930843114853,0.07004643231630325
49,0.9856022596359253,0.0,0.059506211429834366,0.06150788441300392
50,0.9848476052284241,0.0,0.05268462374806404,0.0521547794342041
51,0.983043372631073,0.0,0.045218195766210556,0.04108400270342827
52,0.9763666987419128,0.0,0.038694798946380615,0.028589732944965363
53,0.9670214653015137,0.0,0.03674323484301567,0.011295575648546219
54,0.8563910722732544,0.0,-0.0259399376809597,0.27683591842651367
55,0.9255765080451965,0.0,-0.020149946212768555,0.19841529428958893
56,0.9867222905158997,0.0,-0.006362743675708771,0.08661181479692459
57,1.0376219749450684,0.0,0.004212857689708471,-0.08611968904733658
58,0.8458573818206787,0.0,0.016671735793352127,0.08805286884307861
59,0.9831453561782837,0.0,-0.0008920964901335537,-0.021909022703766823
60,0.870101809501648,0.0,0.023923689499497414,0.1263318657875061
61,0.9781277179718018,0.0,0.0057397703640162945,0.053518008440732956
62,1.028796911239624,0.0,-0.007037182338535786,-0.07550553232431412
63,0.8863327503204346,0.0,0.006407747510820627,0.03383496776223183
64,1.0010491609573364,0.0,-0.006844670511782169,-0.13788099586963654
65,0.8569648861885071,0.0,-0.005659025628119707,-0.029887638986110687
66,0.8422642350196838,0.0,0.017903249710798264,0.09453295171260834
67,0.9810039401054382,0.0,-0.0003159895131830126,-0.007628207560628653
68,0.8690853714942932,0.0,0.02870454639196396,0.15157440304756165
69,0.9668944478034973,0.0,0.011744411662220955,0.0911676362156868
70,1.01347017288208,0.0,0.001418250147253275,0.010828981176018715
71,1.041422724723816,0.0,-0.019106751307845116,-0.14496907591819763
72,0.8879237174987793,0.0,-0.01025393046438694,-0.05414585769176483
73,0.8566944599151611,0.0,0.006654919125139713,0.03513956442475319
74,0.9944557547569275,0.0,-0.0018593460554257035,-0.15071061253547668
75,0.8422853350639343,0.0,-0.006033953279256821,-0.0318712554872036
76,0.8349246978759766,0.0,0.017724713310599327,0.09359195083379745
77,0.9792947769165039,0.0,-0.0004656465898733586,-0.015383591875433922
78,0.866298258304596,0.0,0.026788029819726944,0.14145874977111816
79,0.9712087512016296,0.0,0.008699048310518265,0.07501743733882904
80,1.0208203792572021,0.0,-0.002677429234609008,-0.024302873760461807
81,0.8988391757011414,0.0,0.01846296153962612,0.09748288989067078
82,0.9917161464691162,0.0,0.0023295257706195116,0.019809797406196594
83,1.0338248014450073,0.0,-0.013908307999372482,-0.1464988887310028
84,0.8755841851234436,0.0,-0.00866188295185566,-0.04574209451675415
85,0.8510526418685913,0.0,0.010579787194728851,0.05586380884051323
86,0.9902697801589966,0.0,-0.002123261569067836,-0.10181092470884323
87,0.851865828037262,0.0,0.003946583718061447,0.02084352634847164
88,0.9948938488960266,0.0,0.0009210177813656628,-0.1895328313112259
89,0.8312085270881653,0.0,-0.012068049050867558,-0.06375141441822052
90,0.8295338749885559,0.0,0.004931809846311808,0.026043159887194633
91,0.9900648593902588,0.0,0.005956101696938276,-0.18772181868553162
92,0.8228595852851868,0.0,-0.010450446046888828,-0.05521012842655182
93,0.8253740072250366,0.0,0.008803388103842735,0.04648739472031593
94,0.9861347675323486,0.0,0.0030832444317638874,-0.14017273485660553
95,0.8321543335914612,0.0,-0.002363122534006834,-0.012482786551117897
96,0.8290836215019226,0.0,0.025985317304730415,0.1372079849243164
97,0.9643654823303223,0.0,0.003645522752776742,0.06055780500173569
98,1.0266531705856323,0.0,-0.0031735622324049473,-0.09156998246908188
99,0.8659797310829163,0.0,0.007332646753638983,0.03872307762503624
100,0.9960631728172302,0.0,-0.003720473265275359,-0.13648952543735504
101,0.8494117259979248,0.0,-0.004243131261318922,-0.02241075411438942
102,0.8383685350418091,0.0,0.021236736327409744,0.1121341809630394
103,0.9764607548713684,0.0,0.0011055634822696447,0.02140427939593792
104,1.0334982872009277,0.0,-0.0023070364259183407,-0.18212996423244476
105,0.8467201590538025,0.0,-0.010466045700013638,-0.055281683802604675
106,0.8371586799621582,0.0,0.007847386412322521,0.041437942534685135
107,0.9894899129867554,0.0,0.001368862227536738,-0.14599254727363586
108,0.8356176018714905,0.0,-0.004069099202752113,-0.021493863314390182
109,0.8312528729438782,0.0,0.0222255177795887,0.11735659837722778
110,0.9722285866737366,0.0,0.0012517409631982446,0.027401579543948174
111,1.032543659210205,0.0,-0.0009462004527449608,-0.17283907532691956
112,0.8461203575134277,0.0,-0.008457551710307598,-0.044672641903162
113,0.8369262218475342,0.0,0.012278337962925434,0.06483442336320877
114,0.985317587852478,0.0,-0.0007736071711406112,-0.08733160048723221
115,0.8497624397277832,0.0,0.009007243439555168,0.047571104019880295
116,0.9913068413734436,0.0,-0.0015511885285377502,-0.12355475127696991
117,0.8460450172424316,0.0,-0.0011323620565235615,-0.0059807999059557915
118,0.8360644578933716,0.0,0.02792949229478836,0.14747019112110138
119,0.9615004658699036,0.0,0.006230698898434639,0.07841155678033829
120,1.022770643234253,0.0,-0.0024978546425700188,-0.038605138659477234
121,0.8829904794692993,0.0,0.01890111155807972,0.09980356693267822
122,0.9889358878135681,0.0,0.0019210976315662265,0.019176609814167023
123,1.0339081287384033,0.0,-0.011738083325326443,-0.1583603322505951
124,0.8676961660385132,0.0,-0.00959666259586811,-0.05068127065896988
125,0.8473321795463562,0.0,0.008875418454408646,0.0468650683760643
126,0.99086993932724,0.0,-0.00111065071541816,-0.1267240047454834
127,0.8443160057067871,0.0,-0.0015078239375725389,-0.007963997311890125
128,0.8352658748626709,0.0,0.02722160704433918,0.14373314380645752
129,0.9631901979446411,0.0,0.005433190613985062,0.07244812697172165
130,1.0241683721542358,0.0,-0.003160795196890831,-0.05504578351974487
131,0.8783068060874939,0.0,0.015186905860900879,0.08019384741783142
132,0.9931798577308655,0.0,-0.0016352867241948843,-0.021272975951433182
133,0.8824476599693298,0.0,0.021518906578421593,0.11362572014331818
134,0.9842104911804199,0.0,0.004417060408741236,0.03943869099020958
135,1.0311176776885986,0.0,-0.00992842298001051,-0.1049857959151268
136,0.8820347189903259,0.0,-0.0011936681112274528,-0.0063031865283846855
137,0.853643536567688,0.0,0.026110412552952766,0.13786059617996216
138,0.9701460599899292,0.0,0.0063922894187271595,0.06688915193080902
139,1.0257004499435425,0.0,-0.00433995109051466,-0.0529436431825161
140,0.8862881660461426,0.0,0.013517812825739384,0.07137752324342728
141,0.9966604113578796,0.0,-0.0031295062508434057,-0.03939095139503479
142,0.8822625279426575,0.0,0.015926169231534004,0.0840960144996643
143,0.9936582446098328,0.0,-0.0007024155929684639,-0.008238740265369415
144,0.8839783072471619,0.0,0.025449803099036217,0.13437771797180176
145,0.9772435426712036,0.0,0.009159798733890057,0.0691048726439476
146,1.0212044715881348,0.0,-0.0036278197076171637,-0.028012655675411224
147,0.904509425163269,0.0,0.01558163482695818,0.08226826786994934
148,0.9973068237304688,0.0,-0.0002580259751994163,-0.002323075197637081
149,0.8912393450737,0.0,0.02589702233672142,0.13673295080661774
150,0.9774948954582214,0.0,0.010727090761065483,0.07454079389572144
151,1.0181435346603394,0.0,-0.0013493046863004565,-0.009230279363691807
152,0.9077064990997314,0.0,0.020670026540756226,0.10912966728210449
153,0.9891489148139954,0.0,0.005497331731021404,0.039551958441734314
154,1.0294593572616577,0.0,-0.01139933243393898,-0.08909785747528076
155,0.8945765495300293,0.0,-0.0004510265134740621,-0.002381498459726572
156,0.8594820499420166,0.0,0.027043098583817482,0.14278286695480347
157,0.9690314531326294,0.0,0.008175055496394634,0.07571998983621597
158,1.0213420391082764,0.0,-0.002746693091467023,-0.02748018689453602
159,0.8952785134315491,0.0,0.0185707937926054,0.09805376082658768
160,0.991081178188324,0.0,0.0022423132322728634,0.019713370129466057
